ImageId,Label
17215,6
17216,3
17217,1
17218,6
17219,6
17220,7
17221,1
17222,1
17223,9
17224,7
17225,8
17226,1
17227,6
17228,6
17229,6
17230,6
17231,1
17232,1
17233,7
17234,1
17235,0
17236,7
17237,6
17238,7
17239,1
17240,8
17241,6
17242,8
17243,6
17244,1
17245,1
17246,6
17247,7
17248,6
17249,1
17250,3
17251,0
17252,7
17253,6
17254,9
17255,6
17256,7
17257,3
17258,3
17259,6
17260,3
17261,1
17262,1
17263,3
17264,7
17265,7
17266,6
17267,8
17268,6
17269,0
17270,1
17271,1
17272,1
17273,1
17274,1
17275,7
17276,6
17277,3
17278,7
17279,3
17280,8
17281,6
17282,6
17283,7
17284,8
17285,8
17286,6
17287,1
17288,0
17289,1
17290,7
17291,6
17292,7
17293,6
17294,3
17295,3
17296,3
17297,8
17298,1
17299,6
17300,8
17301,1
17302,1
17303,6
17304,6
17305,1
17306,6
17307,1
17308,8
17309,8
17310,6
17311,6
17312,6
17313,3
17314,3
17315,3
17316,6
17317,1
17318,1
17319,1
17320,0
17321,1
17322,7
17323,0
17324,7
17325,1
17326,6
17327,3
17328,7
17329,1
17330,0
17331,1
17332,3
17333,6
17334,7
17335,1
17336,8
17337,8
17338,7
17339,7
17340,6
17341,1
17342,6
17343,7
17344,6
17345,3
17346,1
17347,6
17348,1
17349,1
17350,1
17351,6
17352,6
17353,1
17354,3
17355,1
17356,1
17357,1
17358,1
17359,1
17360,3
17361,1
17362,3
17363,6
17364,6
17365,3
17366,7
17367,1
17368,9
17369,1
17370,0
17371,3
17372,8
17373,3
17374,8
17375,7
17376,6
17377,7
17378,1
17379,7
17380,1
17381,3
17382,6
17383,3
17384,9
17385,8
17386,1
17387,8
17388,7
17389,6
17390,6
17391,1
17392,1
17393,3
17394,9
17395,7
17396,7
17397,6
17398,8
17399,3
17400,3
17401,8
17402,8
17403,8
17404,0
17405,3
17406,1
17407,1
17408,3
17409,3
17410,6
17411,1
17412,6
17413,1
17414,7
17415,8
17416,1
17417,8
17418,1
17419,2
17420,6
17421,7
17422,1
17423,8
17424,8
17425,7
17426,7
17427,3
17428,7
17429,3
17430,6
17431,1
17432,8
17433,2
17434,3
17435,1
17436,3
17437,6
17438,3
17439,8
17440,3
17441,8
17442,1
17443,3
17444,6
17445,3
17446,7
17447,1
17448,7
17449,6
17450,6
17451,6
17452,7
17453,1
17454,6
17455,0
17456,8
17457,8
17458,6
17459,1
17460,6
17461,8
17462,7
17463,6
17464,7
17465,3
17466,6
17467,8
17468,7
17469,6
17470,6
17471,6
17472,6
17473,7
17474,3
17475,7
17476,6
17477,8
17478,3
17479,7
17480,8
17481,6
17482,8
17483,8
17484,0
17485,0
17486,6
17487,7
17488,7
17489,6
17490,7
17491,6
17492,3
17493,6
17494,7
17495,1
17496,7
17497,1
17498,3
17499,7
17500,6
17501,3
17502,7
17503,1
17504,8
17505,6
17506,1
17507,7
17508,6
17509,7
17510,6
17511,0
17512,6
17513,8
17514,0
17515,7
17516,7
17517,3
17518,3
17519,7
17520,7
17521,6
17522,7
17523,6
17524,8
17525,6
17526,7
17527,3
17528,7
17529,0
17530,3
17531,6
17532,8
17533,1
17534,6
17535,6
17536,7
17537,1
17538,6
17539,1
17540,6
17541,8
17542,1
17543,6
17544,6
17545,7
17546,6
17547,7
17548,6
17549,7
17550,8
17551,1
17552,3
17553,1
17554,6
17555,1
17556,6
17557,6
17558,6
17559,3
17560,1
17561,1
17562,7
17563,8
17564,1
17565,8
17566,7
17567,1
17568,7
17569,3
17570,3
17571,3
17572,1
17573,1
17574,0
17575,1
17576,1
17577,1
17578,7
17579,6
17580,0
17581,6
17582,1
17583,7
17584,1
17585,6
17586,1
17587,6
17588,7
17589,3
17590,3
17591,7
17592,8
17593,1
17594,6
17595,1
17596,6
17597,8
17598,8
17599,7
17600,7
17601,7
17602,8
17603,3
17604,8
17605,6
17606,3
17607,6
17608,8
17609,8
17610,1
17611,8
17612,1
17613,8
17614,1
17615,6
17616,1
17617,8
17618,6
17619,3
17620,1
17621,8
17622,1
17623,3
17624,6
17625,6
17626,6
17627,1
17628,1
17629,8
17630,7
17631,6
17632,8
17633,1
17634,1
17635,7
17636,6
17637,0
17638,6
17639,6
17640,1
17641,6
17642,7
17643,7
17644,6
17645,8
17646,7
17647,6
17648,7
17649,7
17650,6
17651,0
17652,8
17653,1
17654,3
17655,7
17656,1
17657,1
17658,7
17659,7
17660,7
17661,1
17662,1
17663,3
17664,7
17665,7
17666,6
17667,0
17668,3
17669,1
17670,7
17671,6
17672,6
17673,3
17674,6
17675,1
17676,8
17677,8
17678,8
17679,6
17680,1
17681,3
17682,6
17683,8
17684,6
17685,7
17686,8
17687,7
17688,8
17689,6
17690,3
17691,8
17692,3
17693,7
17694,0
17695,0
17696,1
17697,6
17698,7
17699,7
17700,6
17701,8
17702,7
17703,2
17704,7
17705,1
17706,3
17707,1
17708,3
17709,8
17710,1
17711,1
17712,6
17713,1
17714,7
17715,1
17716,3
17717,1
17718,1
17719,7
17720,1
17721,6
17722,7
17723,3
17724,7
17725,1
17726,6
17727,1
17728,7
17729,1
17730,8
17731,8
17732,8
17733,8
17734,0
17735,6
17736,6
17737,6
17738,6
17739,0
17740,0
17741,3
17742,6
17743,3
17744,8
17745,6
17746,8
17747,1
17748,7
17749,1
17750,3
17751,8
17752,8
17753,6
17754,8
17755,7
17756,6
17757,7
17758,1
17759,8
17760,8
17761,1
17762,3
17763,7
17764,1
17765,6
17766,7
17767,8
17768,7
17769,8
17770,6
17771,6
17772,3
17773,7
17774,8
17775,8
17776,1
17777,1
17778,1
17779,6
17780,7
17781,1
17782,1
17783,0
17784,8
17785,8
17786,6
17787,6
17788,7
17789,8
17790,1
17791,7
17792,6
17793,7
17794,1
17795,3
17796,1
17797,1
17798,3
17799,1
17800,6
17801,1
17802,1
17803,6
17804,7
17805,8
17806,8
17807,6
17808,3
17809,8
17810,3
17811,1
17812,1
17813,8
17814,7
17815,6
17816,1
17817,6
17818,7
17819,1
17820,7
17821,7
17822,6
17823,1
17824,6
17825,8
17826,3
17827,6
17828,6
17829,6
17830,0
17831,3
17832,7
17833,1
17834,6
17835,1
17836,7
17837,6
17838,7
17839,7
17840,6
17841,3
17842,8
17843,8
17844,1
17845,6
17846,6
17847,8
17848,6
17849,1
17850,1
17851,7
17852,1
17853,6
17854,7
17855,8
17856,8
17857,6
17858,3
17859,6
17860,3
17861,1
17862,3
17863,7
17864,7
17865,3
17866,0
17867,6
17868,3
17869,3
17870,6
17871,3
17872,6
17873,8
17874,6
17875,6
17876,1
17877,7
17878,8
17879,2
17880,8
17881,6
17882,0
17883,6
17884,6
17885,0
17886,2
17887,1
17888,1
17889,7
17890,1
17891,7
17892,8
17893,3
17894,3
17895,1
17896,7
17897,6
17898,6
17899,7
17900,8
17901,3
17902,1
17903,7
17904,8
17905,6
17906,7
17907,7
17908,8
17909,6
17910,8
17911,6
17912,1
17913,1
17914,1
17915,6
17916,1
17917,8
17918,6
17919,1
17920,8
17921,0
17922,1
17923,7
17924,3
17925,3
17926,0
17927,8
17928,1
17929,8
17930,8
17931,1
17932,8
17933,7
17934,3
17935,7
17936,7
17937,7
17938,7
17939,6
17940,3
17941,1
17942,3
17943,7
17944,6
17945,8
17946,7
17947,1
17948,7
17949,6
17950,6
17951,0
17952,1
17953,0
17954,6
17955,3
17956,7
17957,6
17958,3
17959,2
17960,1
17961,8
17962,8
17963,8
17964,8
17965,1
17966,8
17967,1
17968,1
17969,1
17970,6
17971,1
17972,0
17973,7
17974,1
17975,8
17976,8
17977,1
17978,7
17979,1
17980,7
17981,6
17982,3
17983,6
17984,3
17985,6
17986,7
17987,6
17988,8
17989,0
17990,1
17991,6
17992,6
17993,1
17994,6
17995,1
17996,8
17997,6
17998,6
17999,6
18000,6
18001,6
18002,1
18003,7
18004,8
18005,7
18006,7
18007,7
18008,6
18009,6
18010,0
18011,1
18012,1
18013,7
18014,1
18015,3
18016,1
18017,1
18018,6
18019,6
18020,7
18021,1
18022,6
18023,8
18024,1
18025,6
18026,7
18027,1
18028,8
18029,3
18030,3
18031,7
18032,7
18033,8
18034,8
18035,3
18036,1
18037,6
18038,1
18039,1
18040,1
18041,8
18042,1
18043,1
18044,6
18045,7
18046,7
18047,8
18048,0
18049,0
18050,7
18051,7
18052,8
18053,1
18054,8
18055,8
18056,8
18057,6
18058,1
18059,8
18060,1
18061,8
18062,6
18063,6
18064,6
18065,1
18066,8
18067,7
18068,6
18069,6
18070,6
18071,7
18072,7
18073,6
18074,6
18075,6
18076,3
18077,7
18078,8
18079,0
18080,8
18081,6
18082,1
18083,1
18084,7
18085,1
18086,6
18087,8
18088,3
18089,6
18090,1
18091,1
18092,6
18093,1
18094,7
18095,1
18096,6
18097,0
18098,6
18099,8
18100,1
18101,3
18102,6
18103,8
18104,6
18105,6
18106,8
18107,1
18108,6
18109,7
18110,7
18111,8
18112,3
18113,3
18114,7
18115,6
18116,3
18117,1
18118,6
18119,3
18120,1
18121,7
18122,7
18123,6
18124,1
18125,3
18126,8
18127,0
18128,1
18129,8
18130,8
18131,1
18132,7
18133,0
18134,6
18135,6
18136,1
18137,7
18138,8
18139,7
18140,3
18141,1
18142,6
18143,3
18144,6
18145,7
18146,3
18147,1
18148,6
18149,7
18150,7
18151,8
18152,7
18153,7
18154,1
18155,8
18156,6
18157,3
18158,8
18159,7
18160,1
18161,3
18162,0
18163,8
18164,6
18165,6
18166,8
18167,1
18168,7
18169,0
18170,6
18171,1
18172,7
18173,3
18174,7
18175,7
18176,6
18177,6
18178,1
18179,7
18180,2
18181,6
18182,7
18183,7
18184,1
18185,7
18186,6
18187,8
18188,8
18189,6
18190,7
18191,0
18192,7
18193,6
18194,3
18195,0
18196,8
18197,7
18198,3
18199,8
18200,7
18201,1
18202,0
18203,0
18204,8
18205,7
18206,7
18207,0
18208,7
18209,3
18210,8
18211,7
18212,0
18213,1
18214,1
18215,7
18216,7
18217,8
18218,3
18219,6
18220,7
18221,6
18222,7
18223,8
18224,9
18225,1
18226,8
18227,6
18228,8
18229,0
18230,3
18231,7
18232,7
18233,8
18234,6
18235,8
18236,1
18237,7
18238,1
18239,8
18240,1
18241,6
18242,6
18243,6
18244,7
18245,6
18246,6
18247,6
18248,3
18249,8
18250,6
18251,6
18252,7
18253,6
18254,1
18255,1
18256,8
18257,7
18258,0
18259,8
18260,1
18261,8
18262,6
18263,7
18264,1
18265,0
18266,6
18267,7
18268,1
18269,7
18270,2
18271,1
18272,3
18273,3
18274,1
18275,1
18276,6
18277,3
18278,6
18279,7
18280,6
18281,1
18282,1
18283,8
18284,6
18285,6
18286,1
18287,7
18288,6
18289,6
18290,3
18291,8
18292,6
18293,7
18294,7
18295,1
18296,1
18297,6
18298,1
18299,8
18300,8
18301,8
18302,0
18303,1
18304,6
18305,0
18306,6
18307,1
18308,3
18309,6
18310,7
18311,8
18312,1
18313,1
18314,6
18315,1
18316,6
18317,0
18318,8
18319,6
18320,1
18321,6
18322,8
18323,8
18324,1
18325,7
18326,7
18327,6
18328,7
18329,6
18330,1
18331,3
18332,6
18333,8
18334,8
18335,1
18336,6
18337,1
18338,1
18339,3
18340,1
18341,8
18342,8
18343,6
18344,7
18345,6
18346,8
18347,6
18348,7
18349,1
18350,7
18351,7
18352,0
18353,1
18354,6
18355,0
18356,1
18357,8
18358,0
18359,6
18360,6
18361,1
18362,7
18363,3
18364,7
18365,7
18366,0
18367,7
18368,6
18369,7
18370,7
18371,3
18372,0
18373,8
18374,1
18375,7
18376,0
18377,0
18378,7
18379,1
18380,1
18381,6
18382,6
18383,7
18384,6
18385,2
18386,1
18387,8
18388,1
18389,6
18390,6
18391,1
18392,6
18393,1
18394,6
18395,6
18396,8
18397,6
18398,6
18399,1
18400,8
18401,6
18402,1
18403,0
18404,3
18405,8
18406,1
18407,1
18408,3
18409,3
18410,3
18411,1
18412,7
18413,1
18414,0
18415,6
18416,0
18417,6
18418,7
18419,1
18420,3
18421,7
18422,7
18423,6
18424,8
18425,7
18426,1
18427,1
18428,8
18429,6
18430,1
18431,6
18432,1
18433,7
18434,3
18435,6
18436,3
18437,7
18438,1
18439,6
18440,6
18441,8
18442,1
18443,3
18444,3
18445,1
18446,6
18447,1
18448,6
18449,8
18450,9
18451,3
18452,8
18453,3
18454,7
18455,7
18456,1
18457,7
18458,7
18459,6
18460,6
18461,7
18462,8
18463,1
18464,8
18465,6
18466,1
18467,0
18468,6
18469,8
18470,1
18471,1
18472,3
18473,7
18474,0
18475,1
18476,1
18477,8
18478,1
18479,8
18480,1
18481,6
18482,3
18483,6
18484,8
18485,3
18486,3
18487,1
18488,7
18489,8
18490,7
18491,1
18492,1
18493,6
18494,7
18495,1
18496,1
18497,1
18498,6
18499,1
18500,6
18501,1
18502,6
18503,8
18504,1
18505,7
18506,3
18507,1
18508,1
18509,6
18510,7
18511,8
18512,7
18513,8
18514,3
18515,1
18516,8
18517,7
18518,7
18519,2
18520,2
18521,8
18522,6
18523,1
18524,9
18525,1
18526,3
18527,1
18528,1
18529,6
18530,6
18531,1
18532,1
18533,3
18534,7
18535,8
18536,6
18537,1
18538,8
18539,3
18540,6
18541,7
18542,8
18543,8
18544,6
18545,6
18546,8
18547,0
18548,2
18549,1
18550,6
18551,6
18552,6
18553,7
18554,7
18555,0
18556,8
18557,6
18558,1
18559,1
18560,6
18561,6
18562,8
18563,1
18564,0
18565,0
18566,1
18567,6
18568,1
18569,3
18570,1
18571,6
18572,1
18573,7
18574,1
18575,7
18576,1
18577,8
18578,3
18579,6
18580,6
18581,6
18582,7
18583,3
18584,1
18585,1
18586,8
18587,1
18588,8
18589,8
18590,1
18591,6
18592,0
18593,6
18594,6
18595,7
18596,3
18597,1
18598,3
18599,7
18600,8
18601,2
18602,1
18603,6
18604,1
18605,1
18606,6
18607,0
18608,1
18609,7
18610,6
18611,1
18612,1
18613,3
18614,1
18615,1
18616,8
18617,7
18618,7
18619,3
18620,7
18621,8
18622,6
18623,6
18624,7
18625,6
18626,3
18627,1
18628,3
18629,0
18630,7
18631,1
18632,1
18633,8
18634,8
18635,7
18636,6
18637,1
18638,7
18639,6
18640,0
18641,0
18642,7
18643,1
18644,2
18645,0
18646,8
18647,6
18648,1
18649,3
18650,8
18651,6
18652,1
18653,6
18654,7
18655,6
18656,7
18657,7
18658,1
18659,6
18660,8
18661,1
18662,6
18663,1
18664,8
18665,1
18666,6
18667,1
18668,1
18669,3
18670,1
18671,3
18672,6
18673,7
18674,0
18675,7
18676,6
18677,1
18678,1
18679,3
18680,8
18681,1
18682,0
18683,7
18684,7
18685,1
18686,1
18687,6
18688,6
18689,1
18690,7
18691,6
18692,3
18693,6
18694,1
18695,6
18696,6
18697,8
18698,8
18699,3
18700,1
18701,8
18702,0
18703,1
18704,7
18705,1
18706,1
18707,7
18708,6
18709,1
18710,1
18711,1
18712,1
18713,8
18714,7
18715,8
18716,1
18717,8
18718,1
18719,0
18720,3
18721,6
18722,6
18723,1
18724,3
18725,6
18726,7
18727,7
18728,7
18729,0
18730,6
18731,1
18732,1
18733,8
18734,6
18735,3
18736,1
18737,6
18738,1
18739,1
18740,6
18741,0
18742,7
18743,8
18744,7
18745,8
18746,8
18747,1
18748,1
18749,7
18750,7
18751,0
18752,6
18753,6
18754,6
18755,6
18756,7
18757,3
18758,3
18759,3
18760,7
18761,1
18762,6
18763,8
18764,7
18765,6
18766,6
18767,0
18768,6
18769,7
18770,7
18771,3
18772,6
18773,6
18774,1
18775,3
18776,7
18777,8
18778,6
18779,0
18780,0
18781,7
18782,7
18783,1
18784,1
18785,7
18786,3
18787,0
18788,6
18789,1
18790,1
18791,1
18792,9
18793,8
18794,8
18795,1
18796,8
18797,8
18798,1
18799,1
18800,7
18801,7
18802,6
18803,7
18804,8
18805,3
18806,7
18807,6
18808,3
18809,1
18810,3
18811,6
18812,3
18813,8
18814,7
18815,1
18816,7
18817,3
18818,1
18819,1
18820,8
18821,3
18822,1
18823,6
18824,3
18825,8
18826,1
18827,8
18828,7
18829,1
18830,7
18831,6
18832,7
18833,6
18834,6
18835,3
18836,3
18837,1
18838,8
18839,3
18840,3
18841,1
18842,6
18843,7
18844,1
18845,1
18846,3
18847,7
18848,1
18849,7
18850,1
18851,7
18852,1
18853,3
18854,3
18855,0
18856,6
18857,6
18858,6
18859,7
18860,1
18861,1
18862,6
18863,8
18864,1
18865,6
18866,3
18867,3
18868,1
18869,8
18870,6
18871,1
18872,7
18873,6
18874,6
18875,8
18876,3
18877,7
18878,6
18879,8
18880,1
18881,0
18882,1
18883,8
18884,2
18885,8
18886,7
18887,8
18888,7
18889,6
18890,0
18891,7
18892,3
18893,6
18894,3
18895,6
18896,8
18897,0
18898,1
18899,7
18900,0
18901,3
18902,1
18903,7
18904,7
18905,1
18906,1
18907,1
18908,3
18909,6
18910,3
18911,6
18912,6
18913,7
18914,7
18915,6
18916,1
18917,1
18918,8
18919,1
18920,6
18921,7
18922,7
18923,8
18924,1
18925,1
18926,8
18927,7
18928,7
18929,7
18930,6
18931,7
18932,6
18933,3
18934,8
18935,6
18936,3
18937,7
18938,6
18939,6
18940,7
18941,6
18942,7
18943,1
18944,6
18945,8
18946,6
18947,6
18948,8
18949,1
18950,6
18951,7
18952,6
18953,7
18954,6
18955,8
18956,3
18957,1
18958,6
18959,3
18960,3
18961,1
18962,6
18963,8
18964,6
18965,8
18966,6
18967,6
18968,8
18969,1
18970,8
18971,6
18972,7
18973,1
18974,6
18975,1
18976,6
18977,1
18978,6
18979,6
18980,3
18981,7
18982,8
18983,6
18984,3
18985,1
18986,1
18987,6
18988,7
18989,8
18990,7
18991,1
18992,3
18993,6
18994,6
18995,3
18996,6
18997,0
18998,6
18999,1
19000,7
19001,1
19002,8
19003,0
19004,8
19005,3
19006,1
19007,3
19008,7
19009,8
19010,7
19011,6
19012,7
19013,0
19014,6
19015,3
19016,0
19017,6
19018,6
19019,1
19020,8
19021,6
19022,1
19023,1
19024,7
19025,6
19026,6
19027,8
19028,3
19029,6
19030,8
19031,1
19032,7
19033,3
19034,3
19035,7
19036,1
19037,3
19038,6
19039,8
19040,1
19041,1
19042,3
19043,3
19044,3
19045,7
19046,1
19047,8
19048,1
19049,1
19050,6
19051,8
19052,8
19053,1
19054,8
19055,1
19056,0
19057,3
19058,1
19059,1
19060,1
19061,1
19062,7
19063,0
19064,6
19065,1
19066,7
19067,1
19068,0
19069,3
19070,1
19071,3
19072,1
19073,1
19074,7
19075,1
19076,1
19077,7
19078,8
19079,6
19080,1
19081,3
19082,3
19083,6
19084,1
19085,8
19086,1
19087,8
19088,8
19089,8
19090,8
19091,1
19092,1
19093,0
19094,0
19095,7
19096,7
19097,6
19098,8
19099,6
19100,1
19101,3
19102,6
19103,8
19104,7
19105,7
19106,7
19107,3
19108,8
19109,8
19110,6
19111,1
19112,7
19113,6
19114,7
19115,6
19116,6
19117,7
19118,3
19119,3
19120,1
19121,3
19122,1
19123,0
19124,7
19125,7
19126,7
19127,7
19128,6
19129,0
19130,1
19131,1
19132,6
19133,3
19134,1
19135,6
19136,1
19137,8
19138,8
19139,3
19140,1
19141,0
19142,8
19143,6
19144,3
19145,7
19146,1
19147,6
19148,8
19149,1
19150,8
19151,1
19152,7
19153,3
19154,1
19155,6
19156,1
19157,8
19158,3
19159,6
19160,1
19161,8
19162,6
19163,1
19164,7
19165,1
19166,7
19167,1
19168,1
19169,7
19170,8
19171,7
19172,6
19173,3
19174,8
19175,1
19176,7
19177,7
19178,3
19179,0
19180,3
19181,1
19182,6
19183,3
19184,1
19185,0
19186,0
19187,7
19188,1
19189,1
19190,1
19191,1
19192,6
19193,8
19194,7
19195,6
19196,1
19197,7
19198,1
19199,6
19200,6
19201,1
19202,3
19203,3
19204,1
19205,1
19206,7
19207,3
19208,1
19209,6
19210,7
19211,7
19212,7
19213,0
19214,0
19215,6
19216,1
19217,1
19218,3
19219,8
19220,6
19221,0
19222,1
19223,7
19224,6
19225,1
19226,7
19227,8
19228,7
19229,7
19230,8
19231,8
19232,6
19233,1
19234,1
19235,3
19236,6
19237,8
19238,0
19239,3
19240,6
19241,7
19242,3
19243,8
19244,6
19245,6
19246,6
19247,6
19248,3
19249,1
19250,8
19251,1
19252,1
19253,3
19254,7
19255,6
19256,7
19257,1
19258,6
19259,3
19260,7
19261,1
19262,7
19263,1
19264,6
19265,3
19266,6
19267,0
19268,1
19269,3
19270,6
19271,6
19272,8
19273,3
19274,6
19275,7
19276,6
19277,6
19278,7
19279,7
19280,6
19281,6
19282,3
19283,6
19284,1
19285,8
19286,1
19287,2
19288,3
19289,7
19290,7
19291,3
19292,7
19293,1
19294,1
19295,6
19296,3
19297,1
19298,3
19299,7
19300,7
19301,0
19302,2
19303,6
19304,1
19305,8
19306,8
19307,1
19308,3
19309,0
19310,0
19311,3
19312,7
19313,0
19314,8
19315,1
19316,1
19317,6
19318,3
19319,1
19320,6
19321,6
19322,7
19323,1
19324,7
19325,3
19326,1
19327,1
19328,6
19329,3
19330,6
19331,1
19332,6
19333,1
19334,1
19335,1
19336,1
19337,8
19338,6
19339,8
19340,3
19341,6
19342,7
19343,1
19344,2
19345,8
19346,1
19347,6
19348,1
19349,6
19350,1
19351,6
19352,6
19353,7
19354,3
19355,7
19356,8
19357,8
19358,7
19359,8
19360,0
19361,1
19362,6
19363,1
19364,8
19365,7
19366,1
19367,1
19368,3
19369,7
19370,7
19371,6
19372,1
19373,8
19374,9
19375,8
19376,1
19377,3
19378,3
19379,2
19380,7
19381,8
19382,1
19383,6
19384,1
19385,6
19386,3
19387,3
19388,1
19389,7
19390,8
19391,8
19392,1
19393,1
19394,1
19395,3
19396,3
19397,6
19398,3
19399,1
19400,6
19401,7
19402,1
19403,7
19404,7
19405,1
19406,0
19407,3
19408,3
19409,1
19410,6
19411,6
19412,1
19413,8
19414,1
19415,7
19416,6
19417,7
19418,6
19419,1
19420,0
19421,6
19422,6
19423,7
19424,6
19425,6
19426,1
19427,3
19428,0
19429,6
19430,8
19431,3
19432,6
19433,1
19434,3
19435,6
19436,6
19437,8
19438,3
19439,8
19440,3
19441,3
19442,1
19443,1
19444,3
19445,3
19446,8
19447,6
19448,0
19449,2
19450,6
19451,1
19452,1
19453,8
19454,1
19455,7
19456,1
19457,6
19458,7
19459,1
19460,6
19461,7
19462,6
19463,1
19464,1
19465,7
19466,7
19467,1
19468,7
19469,1
19470,3
19471,7
19472,6
19473,7
19474,7
19475,1
19476,3
19477,1
19478,7
19479,6
19480,7
19481,7
19482,1
19483,6
19484,3
19485,6
19486,8
19487,7
19488,8
19489,7
19490,1
19491,3
19492,8
19493,7
19494,2
19495,1
19496,6
19497,8
19498,8
19499,1
19500,0
19501,8
19502,6
19503,1
19504,7
19505,3
19506,7
19507,8
19508,6
19509,8
19510,2
19511,1
19512,7
19513,6
19514,6
19515,3
19516,2
19517,6
19518,6
19519,6
19520,6
19521,6
19522,1
19523,1
19524,6
19525,6
19526,6
19527,1
19528,7
19529,8
19530,6
19531,0
19532,8
19533,7
19534,1
19535,1
19536,8
19537,1
19538,8
19539,6
19540,1
19541,6
19542,1
19543,1
19544,7
19545,6
19546,7
19547,3
19548,7
19549,8
19550,1
19551,1
19552,6
19553,8
19554,7
19555,7
19556,3
19557,7
19558,1
19559,0
19560,6
19561,3
19562,7
19563,6
19564,8
19565,1
19566,1
19567,6
19568,6
19569,7
19570,7
19571,7
19572,1
19573,1
19574,7
19575,7
19576,1
19577,7
19578,7
19579,6
19580,8
19581,8
19582,8
19583,8
19584,1
19585,3
19586,6
19587,8
19588,3
19589,8
19590,7
19591,1
19592,6
19593,6
19594,8
19595,6
19596,8
19597,6
19598,1
19599,3
19600,6
19601,7
19602,6
19603,8
19604,1
19605,3
19606,6
19607,8
19608,8
19609,6
19610,6
19611,1
19612,1
19613,6
19614,6
19615,1
19616,3
19617,8
19618,1
19619,6
19620,1
19621,8
19622,0
19623,7
19624,3
19625,7
19626,3
19627,1
19628,7
19629,6
19630,1
19631,8
19632,7
19633,8
19634,8
19635,8
19636,1
19637,6
19638,0
19639,7
19640,6
19641,6
19642,8
19643,7
19644,1
19645,6
19646,8
19647,7
19648,1
19649,1
19650,6
19651,7
19652,0
19653,3
19654,1
19655,7
19656,6
19657,6
19658,1
19659,7
19660,0
19661,7
19662,3
19663,7
19664,1
19665,0
19666,1
19667,1
19668,1
19669,7
19670,6
19671,1
19672,7
19673,7
19674,3
19675,6
19676,7
19677,6
19678,6
19679,1
19680,6
19681,8
19682,3
19683,8
19684,6
19685,6
19686,2
19687,6
19688,3
19689,6
19690,8
19691,7
19692,7
19693,3
19694,3
19695,8
19696,7
19697,7
19698,1
19699,1
19700,8
19701,3
19702,6
19703,7
19704,8
19705,7
19706,6
19707,8
19708,6
19709,7
19710,6
19711,1
19712,3
19713,6
19714,3
19715,7
19716,1
19717,3
19718,3
19719,6
19720,7
19721,1
19722,1
19723,3
19724,7
19725,7
19726,1
19727,7
19728,6
19729,6
19730,7
19731,6
19732,1
19733,8
19734,3
19735,3
19736,8
19737,8
19738,8
19739,1
19740,0
19741,7
19742,6
19743,6
19744,3
19745,2
19746,3
19747,1
19748,7
19749,6
19750,7
19751,6
19752,3
19753,7
19754,0
19755,7
19756,8
19757,6
19758,7
19759,6
19760,1
19761,6
19762,6
19763,7
19764,1
19765,6
19766,7
19767,1
19768,8
19769,1
19770,3
19771,8
19772,7
19773,6
19774,7
19775,7
19776,1
19777,6
19778,1
19779,6
19780,7
19781,7
19782,7
19783,1
19784,1
19785,6
19786,6
19787,7
19788,7
19789,7
19790,1
19791,1
19792,7
19793,8
19794,1
19795,7
19796,6
19797,6
19798,8
19799,6
19800,8
19801,7
19802,1
19803,8
19804,3
19805,6
19806,6
19807,3
19808,7
19809,3
19810,7
19811,3
19812,1
19813,6
19814,7
19815,2
19816,7
19817,8
19818,1
19819,1
19820,8
19821,6
19822,8
19823,6
19824,3
19825,0
19826,6
19827,7
19828,8
19829,0
19830,3
19831,7
19832,6
19833,1
19834,6
19835,0
19836,3
19837,1
19838,6
19839,3
19840,7
19841,7
19842,3
19843,1
19844,6
19845,3
19846,0
19847,6
19848,7
19849,8
19850,8
19851,1
19852,7
19853,6
19854,7
19855,8
19856,1
19857,7
19858,6
19859,9
19860,7
19861,8
19862,0
19863,7
19864,8
19865,7
19866,0
19867,8
19868,0
19869,1
19870,0
19871,1
19872,7
19873,8
19874,6
19875,3
19876,8
19877,3
19878,3
19879,7
19880,6
19881,1
19882,6
19883,8
19884,8
19885,6
19886,1
19887,1
19888,7
19889,8
19890,7
19891,6
19892,1
19893,7
19894,6
19895,8
19896,8
19897,6
19898,6
19899,3
19900,0
19901,6
19902,6
19903,7
19904,8
19905,6
19906,6
19907,1
19908,8
19909,1
19910,8
19911,1
19912,7
19913,7
19914,3
19915,0
19916,0
19917,1
19918,6
19919,6
19920,6
19921,3
19922,0
19923,8
19924,6
19925,7
19926,8
19927,8
19928,6
19929,8
19930,6
19931,7
19932,7
19933,6
19934,6
19935,6
19936,6
19937,0
19938,8
19939,8
19940,1
19941,8
19942,8
19943,6
19944,0
19945,0
19946,1
19947,1
19948,7
19949,6
19950,3
19951,1
19952,1
19953,1
19954,7
19955,9
19956,1
19957,3
19958,0
19959,1
19960,3
19961,7
19962,3
19963,8
19964,6
19965,1
19966,2
19967,7
19968,7
19969,6
19970,6
19971,1
19972,7
19973,3
19974,0
19975,3
19976,1
19977,7
19978,1
19979,3
19980,8
19981,3
19982,7
19983,3
19984,1
19985,1
19986,7
19987,7
19988,1
19989,3
19990,6
19991,6
19992,8
19993,0
19994,8
19995,3
19996,6
19997,6
19998,3
19999,6
20000,6
20001,7
20002,0
20003,3
20004,6
20005,6
20006,3
20007,6
20008,1
20009,7
20010,7
20011,1
20012,6
